65535,0,18.27193329
65536,0,28.93930879
65585,0,27.9134974
65615,0,20.92017437
65635,0,21.96193102
65711,0,24.75633693
65767,0,35.61173356
65768,0,17.00322252
65863,0,21.59937579
65927,0,25.81736077
66102,0,18.45729688
66193,0,26.98202876
66215,0,19.84453405
66271,0,19.68574589
66303,0,22.14197952
66310,0,19.73889674
66354,0,29.30658116
66480,0,17.78427425
66572,1,45.80340896
66596,0,21.28957277
66606,0,19.87868347
66786,0,18.61608504
66827,0,24.68259013
66851,0,18.29784433
66900,0,20.95405804
66976,0,19.84984914
66984,0,23.74314887
67068,0,22.80769391
67084,0,22.98727735
67118,0,26.6483743
67155,0,20.54306909
67196,0,29.89602408
67200,0,20.76457526
67212,0,22.34528152
67235,0,17.63040254
67241,0,20.38534395
67450,0,20.24382981
67518,0,23.17536492
67526,0,25.15456967
67571,0,28.57588986
67576,0,17.07537479
67638,0,30.40321606
67664,0,17.65139712
67700,0,20.0963362
67701,0,35.83297397
67704,0,20.04650728
67732,0,32.18350377
67789,1,44.86848551
67796,0,17.52915017
67799,0,23.41627114
67802,0,26.16270841
67828,1,37.73577439
67852,0,16.22163927
67892,0,18.73062512
67902,0,23.43620271
67914,0,25.02474872
67936,0,29.83543211
67978,0,18.18157685
68008,0,24.7716178
68019,0,23.89476166
68094,0,18.73434568
68146,0,32.06391436
68159,0,21.06700359
68205,0,23.13855795
68239,0,18.86615979
68250,0,15.78779546
68251,0,21.54655713
68402,0,18.81540073
68506,0,32.6857793
68512,0,18.08789848
68520,0,21.0158459
68598,0,26.87439829
68604,0,19.24127191
68619,0,13.96166515
68624,0,17.25343014
68661,0,17.49128019
68792,0,20.15792475
68806,0,20.17274055
68853,0,23.376408
68876,0,19.23529244
68899,0,21.38258676
68918,0,25.43135272
68955,0,20.87698931
69060,0,20.93479085
69125,0,24.26469158
69126,0,24.36434942
69137,0,27.82579849
69177,0,25.60940807
69185,0,23.66541575
69230,0,31.17164447
69243,0,21.67823836
69299,0,17.20027929
69320,0,19.08341389
69324,0,19.75816392
69328,0,23.73517624
69361,0,22.29013752
69374,0,20.35345344
69375,0,32.50307325
69458,0,20.61588576
69480,0,18.75427725
69536,0,34.37265438
69587,0,25.99275857
69665,0,23.79829287
69668,0,24.44832776
69764,0,25.83928549
69782,0,18.77088689
69803,0,21.83436898
69846,0,19.00740817
69855,0,15.39315041
69950,0,22.92196824
69980,0,23.61824437
69992,0,18.73301691
69998,0,24.72245327
70024,0,20.61322821
70046,0,20.76537252
70120,1,39.09244982
70125,0,23.82513405
70146,0,17.84141141
70149,0,19.55818385
70355,0,22.14264391
70419,0,22.91798193
70433,0,19.86645878
70557,0,22.74524167
70566,0,21.08427762
70581,0,18.32574853
70599,0,15.59711679
70614,0,22.3971036
70646,0,18.72285181
70769,0,16.98435396
70803,0,23.40544166
70878,0,20.03056203
70954,0,19.5236358
71004,0,24.69601072
71031,0,13.56542557
71058,0,23.02614391
71092,0,16.68538044
71133,0,20.88164
71248,0,18.63601661
71277,0,25.49048304
71369,0,19.7867325
71449,0,20.3135903
71483,0,25.37581009
71487,1,47.50024983
71537,0,22.7990569
71613,0,23.884663
71614,0,24.44141815
71616,0,27.0770359
71699,0,15.9368836
71797,0,16.91127155
71812,0,15.35129411
71824,0,15.48217808
71835,0,24.1251706
71848,0,24.5915693
71892,0,22.99704382
71916,0,25.96571808
72031,0,20.37936448
72099,0,21.93030627
72102,0,17.68195886
72185,0,21.77191673
72291,0,23.31129821
72314,0,22.75387868
72453,0,21.66362188
72579,0,19.53227281
72587,1,36.40301684
72591,0,22.25824701
72660,0,25.0812215
72725,0,23.54051125
72933,0,17.91050752
72941,0,24.86742221
72983,0,18.13865754
72988,0,16.14922124
73052,0,30.65674562
73210,0,19.35953255
73290,0,14.67029885
73293,0,18.37252128
73325,0,21.78188252
73360,0,20.65907082
73394,0,21.70149186
73422,0,18.88144066
73431,0,20.59954187
73442,0,23.18772249
73503,0,22.52227385
73621,0,17.08932689
73756,0,22.13413977
73785,1,40.39863195
73853,0,19.17948405
73884,0,16.59196782
73890,0,23.80825866
73929,0,24.41816465
73937,0,21.67956713
73945,0,16.53124297
74110,0,23.27542139
74143,0,22.70272099
74156,0,19.63990328
74251,0,19.73650495
74313,0,18.15367265
74387,0,33.35149369
74559,0,33.81722801
74634,0,19.02667536
74685,0,31.40710273
74689,0,18.88276943
74719,0,18.19685772
74720,0,27.34332166
74722,0,29.91263372
74783,0,24.27665052
74820,0,27.00355485
74888,0,26.99292468
74940,0,17.90585682
74951,0,26.0651766
74974,0,22.92263263
75043,0,22.72823339
75110,0,17.89522665
75157,0,23.33920241
75206,0,26.21134144
75224,0,33.47374064
75283,0,21.16094772
75290,0,20.46905654
75339,0,25.14300936
75396,0,28.71076014
75434,0,18.35724041
75458,0,32.05195542
75493,0,21.09158586
75548,0,16.75009159
75753,0,18.0081722
75768,0,34.29890758
75779,0,18.67587975
75808,1,40.77022282
75810,0,21.14938741
75890,0,24.58784874
75911,0,17.75929335
75995,0,21.77590305
76025,0,28.13274465
76047,1,38.73567474
76054,0,23.5059632
76226,0,25.08786536
76283,0,19.19343615
76358,0,19.65186222
76382,0,25.65923699
76415,0,23.13457164
76455,0,26.71853342
76587,0,21.59585454
76742,0,20.28196554
76743,0,26.46779429
76768,0,17.59957505
76813,0,21.92273227
76888,0,21.5682161
76899,0,14.97790939
76966,0,21.38657307
76967,0,20.58997472
77175,0,17.3982662
77178,0,26.8534037
77244,0,23.58369632
77276,0,19.0339836
77374,0,25.68913434
77404,0,19.01963287
77579,0,21.03644185
77594,0,22.73793342
77684,0,19.71830079
77746,1,40.98196252
77783,0,32.1461653
77862,0,21.69072881
77888,0,23.53785371
77921,0,29.09078871
77935,0,21.2801385
77944,0,20.95339365
77990,0,24.54041161
78009,0,17.9297747
78065,0,16.77866018
78066,0,34.19978125
78219,0,20.25246682
78262,0,33.28160032
78287,1,39.95468948
78326,0,19.93223295
78327,0,25.1794177
78337,0,17.13184757
78430,0,17.93376101
78466,0,16.75447654
78630,0,33.64913844
78798,0,16.01833727
78817,0,19.20871702
78829,0,19.40670393
78860,0,35.56323341
78883,0,17.63678064
79008,0,33.60023966
79068,0,30.42713395
79085,0,22.6677743
79112,0,20.57270069
79160,0,24.06869782
79253,0,25.83018341
79361,0,21.29820979
79401,0,15.91469312
79452,0,27.51287287
79535,0,17.61817784
79589,0,29.10009011
79625,0,18.51788885
79641,0,21.49553232
79780,0,23.64747734
79801,0,24.71859983
79918,0,22.66485101
79942,0,19.77743111
79988,0,23.94977279
80059,0,28.01381962
80089,0,31.30585037
80146,0,21.07630499
80172,0,24.78424113
80173,0,21.01318836
80233,0,15.66448549
80273,1,39.00142899
80291,0,23.117962
80311,0,25.71039468
80312,0,22.67946749
80387,0,20.20622558
80407,0,18.88715438
80469,0,21.22246983
80516,0,21.52609405
80518,0,25.98943664
80588,1,37.07338192
80657,0,22.95983822
80821,0,28.88283601
80867,0,22.03833537
80868,0,30.90921215
80918,0,24.84722489
80919,0,24.91313194
80958,0,16.55051015
80999,0,19.7036843
81012,0,14.45902423
81063,0,15.91735066
81130,1,47.01245791
81138,0,22.36122678
81204,0,20.73215324
81331,0,18.52240667
81347,1,36.91685267
81427,0,19.098429
81491,0,18.40015972
81571,0,20.5029402
81621,0,21.34006608
81644,0,25.38112517
81727,0,26.74045815
81830,0,28.28023826
81844,0,17.27960693
81933,0,18.00617905
82016,0,25.36823609
82032,0,27.02654259
82175,0,17.71099252
82192,0,23.99654554
82201,0,15.06959461
82309,0,21.24505894
82326,0,21.48822407
82360,0,24.08198553
82446,0,18.65661257
82456,0,27.65618085
82495,0,27.72481188
82524,0,20.8450988
82544,0,21.694848
82563,0,25.8212142
82612,0,16.72723673
82628,0,23.20659104
82631,0,27.58927721
82715,0,25.79756208
82795,0,17.79822635
82801,0,21.16001758
82805,0,25.74427835
82918,0,28.69481488
82969,0,17.01185953
82990,0,28.47942107
83023,0,29.52994761
83055,0,24.32980137
83060,0,18.82802406
83074,0,23.30824204
83123,0,25.57286686
83193,0,20.18270633
83197,0,17.56436261
83209,0,18.24363047
83210,1,39.76414368
83220,0,22.18715775
83276,0,18.1098232
83280,0,25.74627151
83313,0,19.63392381
83334,0,23.97036875
83347,0,16.88894819
83409,0,22.36986379
83418,0,19.18878545
83419,0,15.70674042
83441,0,20.6969408
83456,0,21.40251833
83596,0,29.82227728
83643,1,42.60704975
83756,0,23.72720361
83769,0,20.31691223
83865,0,20.98927047
83883,0,20.04969633
83916,0,25.81736077
83960,0,30.25147039
84084,0,19.86366836
84104,0,21.42444306
84124,0,23.35846959
84205,0,31.40683698
84253,0,18.50911896
84263,0,25.89575827
84288,0,24.39092484
84358,0,23.19569512
84480,0,35.97183057
84536,0,26.79600078
84546,0,28.23506004
84616,0,21.06089124
84742,0,16.0077071
84748,0,28.14430496
84781,1,41.02049689
84805,0,22.30807593
84924,0,16.66458517
85009,0,18.11181636
85087,0,27.15809095
85088,0,21.48888846
85167,0,20.5122416
85240,0,20.09434305
85316,0,24.34840416
85320,0,15.66222658
85352,0,31.28020508
85354,0,20.98461978
85383,0,24.57854734
85401,0,22.718932
85409,0,31.34332172
85424,0,27.23183775
85447,0,24.39384814
85482,0,17.30790976
85555,0,18.96090118
85601,0,23.30398997
85606,0,17.22512731
85683,0,21.9353556
85745,0,18.64266047
85771,0,18.86722281
85781,0,18.19685772
85815,0,23.40324918
85881,0,27.38929714
85951,0,18.14729455
85952,0,21.03777062
85992,0,21.39720324
86105,0,23.50264127
86172,0,28.96415681
86211,0,21.25436034
86215,0,26.55748635
86308,0,18.81141442
86331,0,28.42268253
86437,0,20.80257812
86519,0,32.54160762
86539,0,25.3548155
86558,0,19.16553195
86587,0,17.09663513
86589,0,23.61625121
86619,0,21.88512804
86628,0,18.86150909
86672,0,33.8358308
86674,0,24.25605456
86676,0,16.23625576
86694,0,23.05484536
86711,0,18.1864933
86721,0,26.49436971
86908,0,19.75085568
86912,0,21.3021961
87166,1,38.79772836
87257,1,37.56967798
87280,0,17.4215197
87309,0,20.38122476
87326,0,21.38750321
87365,0,22.81500216
87375,0,21.72208781
87412,0,35.4575961
87478,0,19.64654714
87497,0,21.94731454
87564,0,23.82513405
87569,0,21.53652491
87635,0,18.839983
87638,0,20.28635049
87643,0,19.89236982
87645,0,27.15038407
87677,0,19.97010294
87696,0,18.85127755
87720,0,17.82945247
87739,0,24.33843838
88057,0,27.85396844
88084,0,22.12536988
88111,0,18.45264618
88130,0,22.15393846
88157,0,16.98568273
88214,0,19.56509346
88271,0,28.51808831
88296,0,22.7880281
88330,0,19.09909339
88430,0,26.92422721
88453,0,13.87662379
88466,0,20.50958406
88468,0,14.78948963
88496,0,26.68969909
88578,0,21.42842937
88675,0,21.1598847
88681,0,17.03843495
88737,0,19.81862301
88761,0,28.82769201
88894,0,20.92548946
88920,0,20.5447965
88955,0,26.97139859
88975,0,24.58891176
88976,0,24.60020631
89005,0,19.82925318
89014,0,17.86891698
89069,0,22.69009766
89091,0,19.13962091
89117,0,23.02760555
89184,0,34.38992841
89212,0,23.15915391
89355,0,20.48699495
89514,0,23.18107863
89614,1,38.98548374
89762,0,15.86818612
89781,0,17.33182764
89878,0,20.64711188
89923,1,38.94043839
89933,0,24.60884333
90038,0,26.77606922
90067,1,44.0321569
90147,0,21.74600569
90161,0,19.79736267
90301,0,26.93552176
90464,0,18.14795894
90469,0,24.68019834
90494,0,21.97322558
90522,0,21.3207989
90552,0,18.91505857
90646,0,21.81377303
90680,0,21.36331958
90689,0,30.31060071
90692,0,22.05986146
90698,0,19.00342186
90725,0,20.61920768
90730,0,19.48975213
90798,0,24.10550478
90930,0,29.91064057
91065,0,16.85878508
91077,0,19.05391517
91176,0,21.01053081
91209,0,20.12091847
91215,0,19.68840343
91249,0,24.00225926
91295,0,16.40102339
91505,0,23.40364781
91519,0,21.68421783
91564,0,21.40584026
91595,0,18.32043344
91616,0,24.29990401
91643,0,14.72836616
91746,0,26.5182876
91870,0,26.97937122
91911,0,31.52376885
91962,0,23.21695546
91985,0,18.40813235
92007,0,19.04594254
92069,0,27.17895266
92112,0,22.05693816
92125,0,16.48207844
92149,0,21.70282063
92157,0,25.00681031
92172,0,29.00508297
92246,0,16.55516085
92352,0,23.50197689
92580,0,24.12915691
92584,0,30.90456145
92625,0,23.55605788
92656,0,19.95880838
92690,0,21.68886853
92868,0,24.33797331
92869,0,20.02989764
93020,0,23.74474339
93043,0,27.0363755
93052,0,16.38906445
93095,0,18.34966641
93133,0,18.07195322
93292,0,18.35365272
93331,0,28.40182083
93366,0,20.03122641
93377,0,26.26980737
93441,0,28.21579285
93494,0,25.95023789
93546,0,15.92399452
93582,0,35.50476748
93596,0,25.67651102
93775,0,16.50798947
93828,0,23.34252434
93832,0,21.76381123
93924,0,32.95286232
93944,0,20.75474235
93956,0,27.08965923
93962,0,23.12194831
93977,0,27.29495438
94021,0,23.88645684
94028,0,20.54147457
94069,0,22.76849516
94106,0,20.8078932
94127,0,24.61309539
94139,0,20.48234425
94145,0,20.20755436
94170,0,27.3175435
94181,0,19.69969799
94306,0,25.62987115
94394,0,26.87572706
94404,0,18.81606512
94416,0,28.72271908
94420,0,18.06889705
94465,0,20.96269505
94648,0,17.32119747
94797,0,18.49450248
94798,1,38.54300291
94820,0,30.07939451
94827,0,21.20718896
94841,0,17.87529508
94880,0,14.77194985
94910,0,19.06520972
95008,0,26.75666916
95032,0,19.47114934
95196,0,18.86124334
95215,0,27.25974195
95242,1,37.58695201
95281,0,17.78892495
95284,0,35.06826613
95415,0,20.53615948
95436,0,33.28306197
95480,0,21.40185394
95531,0,20.34083011
95578,0,15.67152798
95586,0,24.49722654
95587,0,26.56479459
95645,0,22.13068497
95684,0,23.2242637
95694,0,19.16486757
95761,0,18.25665242
95923,0,19.4266355
95925,0,25.94160088
95931,0,23.72853238
96109,0,20.73281763
96201,0,23.97767699
96202,0,22.19433311
96295,0,23.20459788
96310,0,19.4295588
96368,0,17.88791841
96405,1,47.26306416
96425,0,22.96116699
96434,0,26.36700699
96499,0,16.70863393
96500,0,23.61824437
96605,0,16.58572259
96722,0,29.27376051
96734,0,21.01053081
96872,0,23.6860117
96886,1,40.95605148
96898,0,19.00740817
96911,0,28.30774382
96925,0,25.32956885
97036,0,30.36521321
97077,0,19.55552631
97186,0,25.37022925
97220,0,22.46181476
97244,1,38.01415196
97253,0,17.82460246
97280,0,24.34441785
97307,0,21.14606548
97315,0,24.73175467
97379,1,51.6041598
97382,0,18.44865987
97469,0,18.96887381
97598,0,21.07882966
97605,0,35.47952082
97687,0,25.22366578
97796,0,21.33275784
98005,1,40.54944748
98010,0,28.42773186
98110,0,25.25329738
98172,1,47.11756371
98286,0,27.34438467
98366,0,21.81775934
98372,0,25.27721526
98375,0,22.6376112
98381,0,19.76414339
98409,0,17.47666371
98636,0,18.3131252
98662,0,23.8800123
98728,0,23.22074245
98806,0,19.57612226
98819,0,20.73613955
98857,0,20.98023483
98912,0,17.53845157
98947,0,18.11646706
98970,0,23.97169752
99091,0,17.07803234
99097,0,25.18180948
99121,0,21.08228446
99203,0,27.47168096
99244,0,17.37767025
99254,1,37.03617633
99367,0,22.71069361
99392,0,25.87781986
99422,0,20.94302924
99606,0,24.97359103
99627,1,38.3636188
99643,0,19.74686937
99654,0,18.45264618
99692,0,20.69096133
99734,0,30.91718478
99796,0,22.92462578
99840,0,16.54519507
99855,0,19.22001157
99856,0,22.77713218
99901,0,20.72909707
99934,0,17.11988863
99975,0,27.93940843
100020,0,17.94106925
100025,0,18.64332485
100175,0,26.56439596
100212,0,30.17373727
100290,0,21.66561503
100363,0,29.30272773
100385,0,19.60801277
100539,0,23.81304223
100583,0,26.70856764
100617,0,19.18745668
100691,0,28.69215734
100842,0,18.06398059
100884,0,19.98697833
101053,0,19.58502503
101106,0,25.88313494
101133,0,26.53024654
101157,0,26.78005553
101194,0,23.83616285
101327,0,19.61997171
101416,0,19.25190208
101725,0,25.91064051
101726,0,24.30874034
101752,1,40.82317436
101886,0,17.3198687
101927,0,21.34670994
101941,0,23.00435206
102009,0,23.9079165
102154,1,53.20984696
102163,0,18.55828349
102189,0,18.70710587
102204,1,36.3724551
